unit_inctot,wage_share,business_share,interest_share,dividend_share,retirement_share,socsec_share,rent_share,spouse_income_share,age,nchild,nchlt5,famsize,filing_status,marst,statefip,eff_rate,asecwt
20102.0,0.9999005074121978,0.0,9.949258780220874e-05,0.0,0.0,0.0,0.0,0.0,26,0,0,2,5,6,21,3.109143368819023,4684.41
50000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,0,0,1,5,5,46,7.792000000000001,692.59
210150.0,0.7137758743754461,0.0,0.0,0.0,0.0,0.0,0.0,0.2862241256245539,39,1,0,3,1,1,46,13.397097311444206,479.99
139355.0,0.6458325858419145,0.0,7.175917620465717e-06,0.0,0.0,0.0,0.0,0.354160238240465,53,1,0,3,1,1,36,9.571465633131815,4069.75
36100.0,0.8310249307479224,0.0,0.002770083102493075,0.0,0.0,0.0,0.0,0.0,50,1,0,4,5,3,28,5.747508305647841,1099.96
36253.0,0.0,0.0,0.13855405069925247,0.0002758392408904091,0.019088075469616307,0.561057015971092,0.16550354453424543,0.0,80,0,0,1,5,5,12,0.4557054320087495,3763.95
93450.0,0.0,0.0,0.005350454788657036,0.010700909577314071,0.0,0.0,0.10700909577314072,0.4489031567683253,56,0,0,2,1,1,46,4.969080700664959,739.46
33000.0,0.7575757575757576,0.0,0.24242424242424243,0.0,0.0,0.0,0.0,0.0,47,0,0,1,5,4,13,6.296969696969697,2606.99
122594.0,0.3425942542049366,0.0,0.0012398649199797706,0.0,0.0,0.0,0.0,0.6561658808750837,41,2,0,4,1,1,51,7.742630145031567,3109.47
191945.0,0.2083930292531715,0.0,1.0419651462658575e-05,0.0,0.0,0.0,0.0,0.7915965510953659,44,2,0,4,1,1,21,11.43931623931624,1958.21
89107.0,0.7294600873107612,0.0,0.0,0.0,0.0,0.0,0.0,0.27053991268923877,36,2,0,5,1,1,24,3.287059378051107,1963.35
33400.0,0.8982035928143712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0,4,5,6,13,5.726666666666667,3286.31
246199.0,0.3655579429648374,0.0,0.0008123509843663054,0.0,0.0,0.0,0.0,0.6336297060507963,38,2,1,4,1,1,6,13.86060314882291,1946.18
153982.0,0.9834915769375642,6.494265563507423e-06,0.016495434531308854,0.0,0.0,0.0,6.494265563507423e-06,0.0,50,1,0,2,4,4,23,13.300291463088382,965.67
152384.0,0.0,0.8596703065938681,0.0,0.0,0.0,0.14032969340613188,0.0,0.0,72,0,0,1,5,5,21,12.413433294501898,3824.52
69946.0,0.0,0.0,0.056843850970748865,0.002430446344322763,0.28593486403797214,0.28593486403797214,0.0,0.0,85,0,0,1,5,5,45,10.519164946568075,2221.41
37000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0,5,5,6,40,6.913513513513514,1955.1
107979.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,69,1,0,5,1,1,48,5.9271225213309195,3615.47
84500.0,0.11242603550295859,0.0,0.0,0.0,0.0,0.0,0.0,0.8875739644970414,52,1,0,3,1,1,29,5.178698224852071,2337.82
131004.0,0.5648682482977619,0.0,1.5266709413453023e-05,0.0,0.0,0.0,0.0,0.4351164849928246,35,4,3,6,1,1,42,3.161735519526122,2285.26
50532.0,0.0,0.0,0.05936832106388031,0.0,0.7124198527665637,0.0,0.0,0.011873664212776063,64,0,0,2,1,1,53,4.551571281564158,4069.17
65000.0,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,51,0,0,2,1,1,42,5.932307692307692,2283.26
190985.0,0.0,0.0,0.05785794695918527,0.05236013299473781,0.4345891038563238,0.18692567479121397,2.6180066497368904e-05,0.09859413042909129,76,0,0,2,1,1,21,12.797026997486064,3350.96
160507.0,0.9968412592597208,0.0,0.003152510482408867,6.2302578703732545e-06,0.0,0.0,0.0,0.0,49,0,0,1,5,2,6,17.817291457693436,3194.18
60425.0,0.9929664873810509,0.0,0.00703351261894911,0.0,0.0,0.0,0.0,0.0,54,0,0,2,5,4,40,7.053371948696731,4523.29
159595.0,0.4699395344465679,0.0,0.003728186973276105,0.0,0.0,0.0,0.0,0.0,63,0,0,1,5,3,6,17.7818853974122,1855.62
89026.0,0.3257475344281446,0.0,0.0,0.0,0.0,0.0,0.0,0.6742524655718554,58,1,0,3,1,1,42,7.771886864511492,5244.73
126174.0,0.6736728644570197,0.0,0.003360438759173839,0.0,0.0,0.0,0.0,0.32296669678380646,36,2,2,4,1,1,34,6.24455117536101,2745.25
80100.0,0.9987515605493134,0.0,0.0012484394506866417,0.0,0.0,0.0,0.0,0.0,32,0,0,1,5,6,53,12.33832709113608,2331.55
65296.0,0.9960793923058074,0.0,0.0023891203136486155,0.0015314873805439843,0.0,0.0,0.0,0.0,42,1,0,2,4,6,20,4.608844577650009,1847.48
49000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0,0,2,5,6,17,8.159183673469387,4164.2
60000.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,50,2,0,6,1,1,44,1.5599999999999998,714.95
